Sequence No,Time,Latitude,Longitude,Call ID,Rx Power (dBm),Tx Power (dBm),Ura ID,Cell ID,DL UARFCN,Total Agg EcIo (dB),Active Pilot Count,Active PSC(0),Active PSC(1),Active PSC(2),Active PSC(3),Active Agg EcIo (dB)(0),Active Agg EcIo (dB)(1),Active Agg EcIo (dB)(2),Active Agg EcIo (dB)(3),Active RSCP (dBm)(0),Active RSCP (dBm)(1),Active RSCP (dBm)(2),Active RSCP (dBm)(3),Neighbor Pilot Count,Neighbor DL UARFCN(0),Neighbor DL UARFCN(1),Neighbor DL UARFCN(2),Neighbor DL UARFCN(3),Neighbor DL UARFCN(4),Neighbor DL UARFCN(5),Neighbor PSC(0),Neighbor PSC(1),Neighbor PSC(2),Neighbor PSC(3),Neighbor PSC(4),Neighbor PSC(5),Neighbor Agg EcIo (dB)(0),Neighbor Agg EcIo (dB)(1),Neighbor Agg EcIo (dB)(2),Neighbor Agg EcIo (dB)(3),Neighbor Agg EcIo (dB)(4),Neighbor Agg EcIo (dB)(5),Neighbor RSCP (dBm)(0),Neighbor RSCP (dBm)(1),Neighbor RSCP (dBm)(2),Neighbor RSCP (dBm)(3),Neighbor RSCP (dBm)(4),Neighbor RSCP (dBm)(5),Detected Pilot Count,Detected DL UARFCN(0),Detected DL UARFCN(1),Detected DL UARFCN(2),Detected DL UARFCN(3),Detected DL UARFCN(4),Detected DL UARFCN(5),Detected PSC(0),Detected PSC(1),Detected PSC(2),Detected PSC(3),Detected PSC(4),Detected PSC(5),Detected Agg EcIo (dB)(0),Detected Agg EcIo (dB)(1),Detected Agg EcIo (dB)(2),Detected Agg EcIo (dB)(3),Detected Agg EcIo (dB)(4),Detected Agg EcIo (dB)(5),Detected RSCP (dBm)(0),Detected RSCP (dBm)(1),Detected RSCP (dBm)(2),Detected RSCP (dBm)(3),Detected RSCP (dBm)(4),Detected RSCP (dBm)(5),BLER,Transport Channel Indicator,CRC's Received in Window,CRC's Received in Error,Average SIR (dB),DL RLC Throughput (kbps),DL PDU Error (%),DL PDU NAK (%),UL RLC Throughput (kbps),UL PDU ReTransmit (%),UL PDU NAK (%),RRC State,HSDPA CQI,HSDPA Modulation QPSK Rate,HSDPA Modulation 16 QAM Rate,HSDPA Modulation 64 QAM Rate,HSDPA Modulation QPSK Rate (Sec Ant),HSDPA Modulation 16 QAM Rate (Sec Ant),HSDPA Modulation 64 QAM Rate (Sec Ant),HSDPA RLC Throughput (kbps),HSDPA NAK Rate,HSDPA HS-DSCH BLER,HSUPA RLC Throughput (kbps),HSUPA Re Transmissions Rate,HSUPA BLER,HSUPA Happy Rate,HSDPA CQI for MIMO(Pri Ant),HSDPA CQI for MIMO(Sec Ant),HSDPA NAK Rate for MIMO(Pri Ant),HSDPA NAK Rate for MIMO(Sec Ant),HSDPA HS-DSCH BLER for MIMO(Sec Ant),Absolute SeqNo
399,11-02-2019 07:01:30,22.507806,73.478691,6,-59.75,-19.20,,14149356,10782,-14.03,1,413,,,,-14.03,,,,-73.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,97,113,25,149,9,,-6.52,-16.03,-19.60,-22.23,-23.37,,-66.25,-75.76,-79.33,-81.96,-83.10,,0.75,1,88,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,12312
400,11-02-2019 07:01:31,22.507812,73.478713,6,-60.84,-19.00,,14149356,10782,-13.64,1,413,,,,-13.64,,,,-74.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,97,113,25,149,9,,-6.55,-16.76,-18.36,-19.33,-23.22,,-67.33,-77.51,-79.11,-80.07,-83.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12313
401,11-02-2019 07:01:32,22.507812,73.478713,6,-63.13,-20.20,,14149356,10782,-12.29,1,413,,,,-12.29,,,,-75.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,97,25,113,149,9,,-6.53,-14.97,-16.38,-16.53,-20.82,,-69.63,-78.05,-79.47,-79.60,-83.92,,2.00,1,87,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,12314
402,11-02-2019 07:01:33,22.507818,73.478744,6,-65.34,-22.20,,14149356,10782,-11.11,1,413,,,,-11.11,,,,-76.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,97,25,149,9,113,,-9.10,-13.91,-16.89,-18.07,-18.87,,-74.42,-79.24,-82.22,-83.39,-84.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12315
403,11-02-2019 07:01:34,22.507820,73.478767,6,-65.89,-18.80,,14149356,10782,-10.88,1,413,,,,-10.88,,,,-76.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,97,25,149,113,9,,-9.26,-14.68,-15.24,-17.45,-18.87,,-75.12,-80.53,-81.08,-83.31,-84.73,,0.00,1,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12316
404,11-02-2019 07:01:35,22.507822,73.478790,6,-66.92,-14.50,,14149356,10782,-11.50,1,413,,,,-11.50,,,,-78.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,97,25,149,113,9,,-8.77,-11.87,-16.69,-17.29,-19.35,,-75.62,-78.67,-83.48,-84.11,-86.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12317
405,11-02-2019 07:01:36,22.507822,73.478790,6,-68.03,-18.00,,14149356,10782,-10.67,1,413,,,,-10.67,,,,-78.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,97,25,149,113,9,,-9.92,-10.81,-15.58,-18.64,-20.81,,-77.95,-78.83,-83.60,-86.67,-88.84,,0.25,1,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12318
406,11-02-2019 07:01:37,22.507822,73.478828,6,-67.18,-18.40,,14149356,10782,-10.67,1,413,,,,-10.67,,,,-77.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,25,97,149,113,9,,-12.04,-13.05,-14.07,-21.19,-22.05,,-79.22,-80.21,-81.24,-88.37,-89.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12319
407,11-02-2019 07:01:38,22.507808,73.478912,6,-65.95,-20.40,,14149356,10782,-12.00,1,413,,,,-12.00,,,,-78.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,25,149,97,9,113,,-12.67,-13.68,-14.40,-20.89,-21.79,,-78.69,-79.71,-80.39,-86.89,-87.80,,0.50,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12320
408,11-02-2019 07:01:39,22.507797,73.478950,6,-63.92,-18.00,,14149356,10782,-13.49,1,413,,,,-13.49,,,,-77.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,113,9,,-12.34,-13.35,-14.55,-21.20,-22.68,,-76.29,-77.30,-78.50,-85.16,-86.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12321
409,11-02-2019 07:01:40,22.507797,73.478950,6,-63.85,-20.80,,14149356,10782,-13.06,1,413,,,,-13.06,,,,-76.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,113,9,,-11.40,-14.23,-15.87,-21.27,-23.12,,-75.28,-78.10,-79.76,-85.15,-87.01,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12322
410,11-02-2019 07:01:41,22.507783,73.478988,6,-64.11,-22.00,,14149356,10782,-12.69,1,413,,,,-12.69,,,,-76.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,25,149,97,113,9,,-15.69,-15.73,-16.02,-22.42,-22.70,,-79.80,-79.85,-80.11,-86.52,-86.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12323
411,11-02-2019 07:01:42,22.507770,73.479026,6,-63.54,-21.60,,14149356,10782,-11.82,1,413,,,,-11.82,,,,-75.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,97,25,149,113,9,,-15.36,-16.46,-18.17,-22.12,-22.27,,-78.92,-80.03,-81.74,-85.69,-85.84,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12324
412,11-02-2019 07:01:43,22.507747,73.479095,6,-63.40,-23.20,,14149356,10782,-12.01,1,413,,,,-12.01,,,,-75.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,97,25,149,113,9,,-14.82,-16.19,-18.22,-21.96,-22.37,,-78.22,-79.59,-81.62,-85.36,-85.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12325
413,11-02-2019 07:01:44,22.507740,73.479110,6,-63.01,-21.50,,14149356,10782,-12.53,1,413,,,,-12.53,,,,-75.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,25,97,149,9,113,,-15.19,-16.91,-18.12,-22.46,-22.89,,-78.19,-79.91,-81.12,-85.46,-85.89,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12326
414,11-02-2019 07:01:45,22.507740,73.479110,6,-62.61,-21.40,,14149356,10782,-12.84,1,413,,,,-12.84,,,,-75.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,25,97,149,9,113,,-14.19,-16.32,-17.26,-22.82,-22.93,,-76.79,-78.92,-79.85,-85.42,-85.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12327
415,11-02-2019 07:01:46,22.507732,73.479125,6,-61.35,-22.60,,14149356,10782,-11.83,1,413,,,,-11.83,,,,-73.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,25,97,149,113,9,,-15.93,-17.41,-19.51,-23.03,-23.17,,-77.30,-78.76,-80.88,-84.38,-84.53,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12328
416,11-02-2019 07:01:47,22.507715,73.479156,6,-61.64,-25.60,,14149356,10782,-11.31,1,413,,,,-11.31,,,,-72.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,25,97,149,9,113,,-15.30,-19.51,-19.66,-22.26,-23.46,,-76.93,-81.15,-81.27,-83.90,-85.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12329
417,11-02-2019 07:01:48,22.507705,73.479164,6,-61.07,-26.25,,14149356,10782,-12.07,1,413,,,,-12.07,,,,-73.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,25,149,97,9,113,,-13.54,-18.45,-20.01,-22.23,-23.45,,-74.69,-79.61,-81.13,-83.36,-84.59,,0.25,1,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12330
418,11-02-2019 07:01:49,22.507705,73.479164,6,-63.43,-26.40,,14149356,10782,-8.37,1,413,,,,-8.37,,,,-71.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,25,149,97,33,9,113,-11.84,-16.62,-18.29,-18.83,-19.86,-22.64,-75.26,-80.04,-81.72,-85.47,-83.29,-86.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12331
419,11-02-2019 07:01:50,22.507694,73.479179,6,-64.72,-26.80,,14149356,10782,-7.42,1,413,,,,-7.42,,,,-72.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,25,97,149,9,33,113,-12.66,-14.81,-17.13,-20.43,-21.79,-22.13,-77.39,-79.55,-81.86,-85.16,-86.99,-86.85,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12332
420,11-02-2019 07:01:51,22.507678,73.479217,6,-64.33,-29.40,,14149356,10782,-8.67,1,413,,,,-8.67,,,,-73.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,97,25,149,9,113,33,-14.44,-15.04,-16.52,-20.38,-22.66,-23.09,-78.77,-79.41,-80.90,-84.71,-86.98,-87.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12333
421,11-02-2019 07:01:52,22.507671,73.479240,6,-63.52,-26.50,,14149356,10782,-7.02,1,413,,,,-7.02,,,,-70.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,97,25,149,9,113,33,-14.98,-15.26,-16.61,-22.10,-22.54,-23.22,-78.56,-78.91,-80.27,-85.70,-86.16,-86.90,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12334
422,11-02-2019 07:01:53,22.507671,73.479240,6,-63.52,-27.00,,14149356,10782,-6.68,1,413,,,,-6.68,,,,-70.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,97,25,149,113,9,33,-14.49,-16.19,-16.81,-22.63,-22.68,-23.32,-78.07,-79.76,-80.39,-86.21,-86.26,-86.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12335
423,11-02-2019 07:01:54,22.507665,73.479263,6,-63.12,-27.40,,14149356,10782,-8.71,1,413,,,,-8.71,,,,-71.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,149,97,25,113,9,33,-14.24,-15.47,-15.71,-22.67,-22.98,-23.19,-77.32,-78.61,-78.81,-85.81,-86.12,-86.26,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12336
424,11-02-2019 07:01:55,22.507658,73.479293,6,-62.63,-25.40,,14149356,10782,-11.88,1,413,,,,-11.88,,,,-74.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,149,25,97,113,9,33,-13.84,-15.09,-15.41,-22.57,-23.08,-23.32,-76.50,-77.75,-78.03,-85.18,-85.69,-85.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12337
425,11-02-2019 07:01:56,22.507646,73.479362,6,-62.98,-28.50,,14149356,10782,-10.40,1,413,,,,-10.40,,,,-73.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,25,149,97,33,113,9,-13.39,-14.25,-16.45,-22.61,-22.85,-22.94,-76.33,-77.18,-79.42,-85.54,-85.83,-85.91,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12338
426,11-02-2019 07:01:57,22.507646,73.479362,6,-63.30,-29.40,,14149356,10782,-8.02,1,413,,,,-8.02,,,,-71.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,25,149,97,9,113,33,-14.05,-15.06,-16.52,-21.75,-22.96,-23.07,-77.32,-78.33,-79.78,-85.01,-86.21,-86.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12339
427,11-02-2019 07:01:58,22.507642,73.479400,6,-62.96,-27.00,,14149356,10782,-6.70,1,413,,,,-6.70,,,,-69.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,149,25,97,9,113,33,-14.76,-15.81,-18.22,-22.50,-23.09,-23.29,-77.74,-78.78,-81.25,-85.54,-86.13,-86.28,0.00,1,88,0,,,,,,,,Cell DCH,,,,,,,,,,,,,,,,,,,,12340
428,11-02-2019 07:01:59,22.507642,73.479454,6,-61.68,-28.40,,14149356,10782,-6.46,1,413,,,,-6.46,,,,-68.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,149,25,97,33,9,113,-15.21,-15.67,-19.47,-22.99,-23.29,-23.37,-76.90,-77.36,-81.14,-84.67,-84.95,-85.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12341
429,11-02-2019 07:02:00,22.507646,73.479476,6,-60.76,-30.00,,14149356,10782,-5.70,1,413,,,,-5.70,,,,-66.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,25,149,97,33,9,113,-16.21,-16.33,-18.80,-23.32,-23.39,-23.41,-76.99,-77.11,-79.57,-84.08,-84.16,-84.19,0.00,1,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12342
430,11-02-2019 07:02:01,22.507646,73.479476,6,-60.83,-32.00,,14149356,10782,-6.42,1,413,,,,-6.42,,,,-67.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,149,25,97,33,9,113,-14.88,-17.30,-19.50,-23.33,-23.45,-23.47,-75.69,-78.10,-80.29,-84.15,-84.24,-84.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12343
431,11-02-2019 07:02:02,22.507646,73.479522,6,-59.62,-28.20,,14149356,10782,-7.93,1,413,,,,-7.93,,,,-67.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,149,25,97,33,113,9,-16.95,-18.32,-20.36,-23.38,-23.39,-23.47,-76.66,-78.02,-80.05,-83.07,-83.08,-83.16,0.00,1,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12344
432,11-02-2019 07:02:03,22.507646,73.479522,6,-62.02,-24.60,,14149356,10782,-10.52,1,413,,,,-10.52,,,,-72.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,97,25,149,113,33,9,-16.23,-16.66,-17.03,-22.44,-23.27,-23.41,-78.29,-78.75,-79.13,-84.52,-85.39,-85.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12345
433,11-02-2019 07:02:04,22.507637,73.479598,6,-60.50,-26.00,,14149356,10782,-10.67,1,413,,,,-10.67,,,,-71.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,25,97,149,113,33,,-18.78,-19.57,-20.47,-23.34,-23.51,,-79.33,-80.11,-81.03,-83.90,-84.10,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12346
434,11-02-2019 07:02:05,22.507637,73.479598,6,-60.20,-22.60,,14149356,10782,-9.97,1,413,,,,-9.97,,,,-70.10,,,,1,10782,,,,,,421,,,,,,-19.18,,,,,,-88.05,,,,,,5,,,,,,,25,149,97,113,33,,-19.23,-20.43,-20.98,-23.50,-23.50,,-79.38,-80.57,-81.15,-83.66,-83.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12347
435,11-02-2019 07:02:06,22.507614,73.479698,6,-64.84,-24.00,,14149356,10782,-9.30,1,413,,,,-9.30,,,,-74.14,,,,1,10782,,,,,,421,,,,,,-20.95,,,,,,-87.55,,,,,,5,,,,,,,25,149,97,33,113,,-14.53,-18.11,-18.74,-22.84,-23.43,,-79.46,-82.99,-83.66,-87.69,-88.36,,0.25,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12348
436,11-02-2019 07:02:07,22.507614,73.479698,6,-62.23,-21.00,,14149356,10782,-10.16,1,413,,,,-10.16,,,,-72.48,,,,1,10782,,,,,,421,,,,,,-24.36,,,,,,-86.87,,,,,,5,,,,,,,25,97,149,33,113,,-16.08,-21.12,-21.77,-23.47,-23.58,,-78.42,-83.43,-84.14,-85.80,-85.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12349
437,11-02-2019 07:02:08,22.507587,73.479804,6,-62.63,-23.00,,14149356,10782,-10.40,1,413,,,,-10.40,,,,-72.99,,,,1,10782,,,,,,421,,,,,,-24.49,,,,,,-87.12,,,,,,5,,,,,,,25,149,97,113,33,,-19.83,-21.15,-21.46,-23.52,-23.54,,-82.41,-83.78,-84.07,-86.11,-86.11,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12350
438,11-02-2019 07:02:09,22.507587,73.479804,6,-62.83,-21.40,,14149356,10782,-10.93,1,413,,,,-10.93,,,,-73.78,,,,1,10782,,,,,,421,,,,,,-24.67,,,,,,-87.51,,,,,,5,,,,,,,25,149,97,33,113,,-18.46,-18.95,-21.70,-23.52,-23.55,,-81.39,-81.86,-84.62,-86.39,-86.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12351
439,11-02-2019 07:02:10,22.507556,73.479904,,-56.93,-33.00,,14149356,10782,-10.03,1,413,,,,-10.03,,,,-66.97,,,,1,10782,,,,,,421,,,,,,-24.53,,,,,,-81.47,,,,,,5,,,,,,,25,149,97,113,33,,-22.10,-22.49,-23.24,-23.62,-23.65,,-79.07,-79.45,-80.21,-80.58,-80.59,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,,12352
440,11-02-2019 07:02:11,22.507541,73.479948,,-59.64,-35.00,,14149356,10782,-10.09,1,413,,,,-10.09,,,,-69.72,,,,1,10782,,,,,,421,,,,,,-26.29,,,,,,-85.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12353
441,11-02-2019 07:02:12,22.507526,73.480003,,-60.96,,,14149356,10782,-11.89,1,413,,,,-11.89,,,,-72.85,,,,1,10782,,,,,,421,,,,,,-30.47,,,,,,-91.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12354
442,11-02-2019 07:02:13,22.507511,73.480056,,-61.38,,,14149356,10782,-10.99,1,413,,,,-10.99,,,,-72.36,,,,1,10782,,,,,,421,,,,,,-32.00,,,,,,-106.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12355
443,11-02-2019 07:02:14,22.507497,73.480110,,-61.01,,,14149356,10782,-11.14,1,413,,,,-11.14,,,,-72.14,,,,1,10782,,,,,,421,,,,,,-32.00,,,,,,-106.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12356
444,11-02-2019 07:02:15,22.507484,73.480163,,-61.55,,,14149356,10782,-10.96,1,413,,,,-10.96,,,,-72.50,,,,1,10782,,,,,,421,,,,,,-32.00,,,,,,-106.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12357
445,11-02-2019 07:02:16,22.507469,73.480209,,-62.47,,,14149356,10782,-12.25,1,413,,,,-12.25,,,,-74.70,,,,1,10782,,,,,,421,,,,,,-32.00,,,,,,-107.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12358
446,11-02-2019 07:02:17,22.507453,73.480262,,-63.66,,,14149356,10782,-12.62,1,413,,,,-12.62,,,,-76.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12359
447,11-02-2019 07:02:18,22.507453,73.480262,,-64.24,,,14149356,10782,-14.03,1,413,,,,-14.03,,,,-78.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12360
448,11-02-2019 07:02:19,22.507423,73.480354,,-63.09,-15.00,,14149356,10782,-11.38,1,413,,,,-11.38,,,,-74.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,,12361
449,11-02-2019 07:02:20,22.507423,73.480354,7,-62.56,-24.20,,14149356,10782,-10.83,1,413,,,,-10.83,,,,-73.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-15.76,,,,,,-78.13,,,,,,0.00,24,105,0,,,,,,,,Cell DCH,,,,,,,,,,,,,,,,,,,,12362
450,11-02-2019 07:02:21,22.507410,73.480407,7,-63.17,-22.75,,14149356,10782,-11.20,1,413,,,,-11.20,,,,-74.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,9,,,,,-15.96,-16.39,,,,,-79.13,-82.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12363
451,11-02-2019 07:02:22,22.507410,73.480407,7,-62.91,-23.00,,14149356,10782,-10.89,1,413,,,,-10.89,,,,-73.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,9,,,,,-14.82,-19.63,,,,,-77.73,-83.19,,,,,0.00,1,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12364
452,11-02-2019 07:02:23,22.507406,73.480415,7,-62.80,-22.60,,14149356,10782,-10.90,1,413,,,,-10.90,,,,-73.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,9,,,,,-14.54,-19.87,,,,,-77.31,-82.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12365
453,11-02-2019 07:02:24,22.507400,73.480445,7,-64.08,-20.00,,14149356,10782,-11.35,1,413,,,,-11.35,,,,-75.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,9,,,,,-13.76,-19.05,,,,,-77.81,-83.09,,,,,0.25,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12366
454,11-02-2019 07:02:25,22.507392,73.480468,7,-63.54,-17.80,,14149356,10782,-11.21,1,413,,,,-11.21,,,,-74.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,25,97,9,,,,-13.71,-17.07,-19.85,,,,-77.29,-78.00,-83.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12367
455,11-02-2019 07:02:26,22.507387,73.480499,7,-63.15,-16.50,,14149356,10782,-11.24,1,413,,,,-11.24,,,,-74.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,25,97,9,,,,-14.20,-17.12,-20.22,,,,-77.36,-79.76,-83.38,,,,0.25,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12368
456,11-02-2019 07:02:27,22.507387,73.480499,7,-63.75,-21.80,,14149356,10782,-11.50,1,413,,,,-11.50,,,,-75.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,97,9,149,,,-13.51,-17.06,-18.21,-18.33,,,-77.23,-80.72,-81.94,-82.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12369
457,11-02-2019 07:02:28,22.507368,73.480567,7,-63.61,-19.40,,14149356,10782,-12.54,1,413,,,,-12.54,,,,-76.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,97,9,149,,,-12.10,-16.41,-16.85,-18.73,,,-75.68,-79.98,-80.44,-82.37,,,0.75,1,88,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,12370
458,11-02-2019 07:02:29,22.507358,73.480613,7,-63.77,-16.40,,14149356,10782,-12.79,1,413,,,,-12.79,,,,-76.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,97,9,149,,,-11.38,-16.33,-17.29,-18.58,,,-75.15,-80.11,-81.06,-82.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12371
459,11-02-2019 07:02:30,22.507350,73.480644,7,-63.64,-17.40,,14149356,10782,-11.93,1,413,,,,-11.93,,,,-75.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,97,149,9,,,-11.85,-16.38,-17.97,-18.70,,,-75.48,-80.03,-81.62,-82.34,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12372
460,11-02-2019 07:02:31,22.507341,73.480682,7,-63.46,-17.25,,14149356,10782,-12.35,1,413,,,,-12.35,,,,-75.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,97,149,9,,,-11.46,-16.33,-18.51,-18.71,,,-74.94,-79.81,-81.99,-82.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12373
